id,income
25142,0.002032626
25143,0.0015398397
25144,0.029350448
25145,0.048372902
25146,0.40504852
25147,0.015395331
25148,0.0016650384
25149,0.32268587
25150,0.12188424
25151,0.99412894
25152,0.9982627
25153,0.006956733
25154,0.099287316
25155,0.48453134
25156,0.02514106
25157,0.038468603
25158,0.020149034
25159,0.0006681058
25160,0.0005938157
25161,0.1494533
25162,0.99755955
25163,0.334449
25164,0.53177464
25165,0.0004867565
25166,0.005974035
25167,0.0008543891
25168,0.00083367346
25169,0.0006009283
25170,0.87844115
25171,0.9956879
25172,0.12985118
25173,0.62351173
25174,0.0002236506
25175,7.068731e-05
25176,0.006540981
25177,0.3960411
25178,0.03587878
25179,0.75713915
25180,0.00039231902
25181,0.99796367
25182,0.0012248696
25183,0.00032331163
25184,0.5676508
25185,0.26712427
25186,0.014159488
25187,0.7930194
25188,0.08113464
25189,0.2961141
25190,0.6028701
25191,0.23076646
25192,0.9993598
25193,0.00426589
25194,0.28714377
25195,0.9997403
25196,0.36171833
25197,0.4825436
25198,0.12582593
25199,0.6703717
25200,0.001210713
25201,0.12072939
25202,0.020941742
25203,0.9992125
25204,0.2773043
25205,0.0007511969
25206,0.0011741538
25207,0.386814
25208,0.029612413
25209,0.052129567
25210,0.0016556042
25211,0.023758559
25212,0.0002719515
25213,0.0039209253
25214,0.012408192
25215,0.043278385
25216,0.08888968
25217,0.0037669365
25218,0.037133723
25219,0.2409223
25220,0.0019422338
25221,0.051979005
25222,0.8776002
25223,0.56074506
25224,0.030792832
25225,0.0005043083
25226,0.085461356
25227,0.013443689
25228,0.010907826
25229,0.99877506
25230,0.00025893052
25231,0.0004269752
25232,0.47107524
25233,0.009528054
25234,0.00025915552
25235,0.64070696
25236,0.59228843
25237,0.16002074
25238,0.108854905
25239,0.46986115
25240,0.014955274
25241,0.0046772608
25242,0.99965715
25243,0.00383685
25244,0.99962234
25245,0.0076247924
25246,0.0040241787
25247,0.011925446
25248,0.57391036
25249,0.00036966152
25250,0.3843564
25251,0.0568811
25252,0.002726446
25253,0.013281503
25254,0.0076932884
25255,0.0026225557
25256,0.00080636324
25257,0.007468999
25258,0.04194673
25259,0.37663153
25260,0.01178636
25261,0.2928042
25262,0.0037718317
25263,0.066428065
25264,0.02191239
25265,0.13024558
25266,0.04019926
25267,0.43790442
25268,0.42129794
25269,0.14259896
25270,0.4470852
25271,0.27307868
25272,0.13121054
25273,0.32809037
25274,0.84887016
25275,0.030432414
25276,0.000444628
25277,0.23444843
25278,0.00956551
25279,0.008482684
25280,0.36414048
25281,0.020153122
25282,0.047415994
25283,0.00022624641
25284,0.91249436
25285,0.2145306
25286,0.0012988051
25287,0.00093074125
25288,0.022194812
25289,0.010123362
25290,0.05088014
25291,0.024441667
25292,0.002587877
25293,0.28431308
25294,0.3510548
25295,0.23170006
25296,0.22974432
25297,0.00013088595
25298,0.22704057
25299,0.07562468
25300,0.0010023458
25301,0.08876171
25302,0.1343851
25303,0.013607626
25304,0.0022272735
25305,0.9406819
25306,0.14897354
25307,0.0028047
25308,0.07039428
25309,0.004680732
25310,0.009927154
25311,0.44421023
25312,0.10152329
25313,0.081053466
25314,0.0018204275
25315,0.30153328
25316,0.0020969175
25317,0.23748754
25318,0.40039536
25319,0.008497006
25320,0.3242369
25321,0.79268587
25322,0.0131905945
25323,0.632407
25324,0.030923601
25325,0.9797477
25326,0.7290258
25327,0.8541187
25328,0.00081307016
25329,0.017432233
25330,0.30958018
25331,0.59402764
25332,0.004081286
25333,0.010749792
25334,0.31716114
25335,0.70897573
25336,0.45159003
25337,0.001311784
25338,0.0007442247
25339,0.018085757
25340,0.19492863
25341,0.02995197
25342,0.02014066
25343,0.44291574
25344,0.9526652
25345,0.0003666514
25346,0.59556806
25347,0.16976133
25348,0.0015729647
25349,0.09846176
25350,0.25803444
25351,0.20924428
25352,0.0009535886
25353,0.28670046
25354,0.049863838
25355,0.1227309
25356,0.4945376
25357,0.70361805
25358,0.09157787
25359,0.000791464
25360,0.80126756
25361,0.83702564
25362,0.034117393
25363,0.28847343
25364,0.8921777
25365,0.58453566
25366,0.008501952
25367,0.09346287
25368,0.00022929914
25369,0.0018436287
25370,0.033789817
25371,0.0010007174
25372,0.198558
25373,0.0002423823
25374,0.0010209433
25375,0.049859084
25376,0.00020719013
25377,0.45866036
25378,0.042338885
25379,0.0011023107
25380,0.0013357467
25381,0.61344415
25382,0.99429095
25383,0.6907237
25384,0.24608181
25385,0.03162689
25386,0.03181784
25387,0.008258976
25388,0.27842328
25389,0.4983063
25390,0.35450304
25391,0.9572641
25392,0.32816094
25393,0.070700526
25394,0.040545773
25395,0.8676429
25396,0.00018751953
25397,0.06266834
25398,0.0002400917
25399,0.0073158834
25400,0.11659243
25401,0.00010295386
25402,0.0010175427
25403,0.008573525
25404,0.49293107
25405,0.40540063
25406,0.00021053509
25407,0.4812174
25408,0.01711522
25409,0.050022315
25410,0.17463654
25411,0.78126144
25412,0.9313225
25413,0.40810126
25414,0.0148480525
25415,0.7224562
25416,0.98118615
25417,0.9972077
25418,0.0075083454
25419,0.06341434
25420,0.21382883
25421,0.053990863
25422,0.015797487
25423,0.30012804
25424,0.00028551114
25425,0.006777646
25426,0.00057462737
25427,0.000550693
25428,0.06970854
25429,0.9979564
25430,0.029607851
25431,0.013461131
25432,0.00014135595
25433,0.00022673965
25434,0.023656022
25435,0.008371858
25436,0.00067409285
25437,0.008380152
25438,0.0014063335
25439,0.73364997
25440,0.0017316393
25441,0.76258147
25442,0.0071817045
25443,0.99873704
25444,0.05352854
25445,0.0005916455
25446,0.0044424683
25447,0.30858368
25448,0.028835846
25449,0.5015061
25450,0.097130194
25451,0.09104269
25452,0.16434805
25453,0.3590978
25454,0.023759348
25455,0.17925341
25456,0.4252277
25457,0.005718788
25458,0.015529434
25459,0.00090663054
25460,1.1042019e-05
25461,0.82573223
25462,0.0047188844
25463,0.019124085
25464,0.6400526
25465,7.2423485e-05
25466,0.0010386058
25467,0.03473494
25468,0.9848701
25469,0.8338218
25470,0.05083392
25471,0.0006513409
25472,0.48165902
25473,0.0011749807
25474,0.00056647306
25475,0.019043451
25476,0.6206659
25477,0.21609938
25478,0.016300712
25479,0.45637462
25480,0.9992711
25481,0.7705141
25482,0.0008250869
25483,0.25218216
25484,0.0001871671
25485,0.84255624
25486,0.018989688
25487,0.010608843
25488,0.106638275
25489,0.0003612863
25490,0.03478839
25491,0.99915683
25492,0.011017087
25493,0.027069647
25494,0.005796978
25495,0.0006006743
25496,0.46260843
25497,0.005604129
25498,0.06651289
25499,0.7864773
25500,0.00030808974
25501,0.60747373
25502,0.11050032
25503,0.0013162914
25504,0.08449835
25505,0.03163609
25506,0.034391142
25507,0.0898312
25508,0.80067027
25509,1.2668811e-05
25510,0.09248293
25511,0.057385802
25512,0.02215918
25513,0.0019229577
25514,0.05551781
25515,0.8605063
25516,0.017896364
25517,0.011497224
25518,0.99752885
25519,0.17506534
25520,0.004288078
25521,0.04024217
25522,0.5380247
25523,0.0013849199
25524,0.00059488975
25525,0.026536994
25526,0.190464
25527,0.64336425
25528,0.9952663
25529,0.99914885
25530,0.02859679
25531,0.0031120884
25532,0.06852714
25533,0.0001761514
25534,0.00030978658
25535,0.08436875
25536,0.44561094
25537,0.055613525
25538,0.5337278
25539,0.16349345
25540,0.0065162857
25541,0.030080516
25542,0.086703084
25543,0.06566499
25544,0.2024605
25545,0.0020141983
25546,0.28523368
25547,0.11669981
25548,0.03391231
25549,0.001976423
25550,0.1898658
25551,0.0060749245
25552,0.8253727
25553,0.002373227
25554,0.9866006
25555,0.02896236
25556,0.27253228
25557,0.43008673
25558,0.073201254
25559,0.18739581
25560,0.47128636
25561,0.0011870379
25562,0.98639315
25563,0.6430734
25564,0.06177067
25565,0.16706164
25566,0.16146532
25567,0.5711363
25568,0.6232491
25569,0.12252843
25570,0.0022853808
25571,0.9862984
25572,0.4836634
25573,0.094656356
25574,0.66767615
25575,0.071654655
25576,0.011415411
25577,0.99574655
25578,0.0013162914
25579,0.1722459
25580,0.000120070625
25581,0.33107623
25582,0.26508877
25583,0.07723545
25584,0.8771504
25585,0.0011457715
25586,0.040000588
25587,0.028681373
25588,0.18739197
25589,0.54720575
25590,0.3742306
25591,0.1066437
25592,0.89608
25593,0.0054217284
25594,0.48604918
25595,0.009683322
25596,0.9701797
25597,0.0016347552
25598,0.041131217
25599,0.5724013
25600,0.64186347
25601,0.944008
25602,0.14554156
25603,0.373263
25604,0.00027517206
25605,0.3801348
25606,0.074303426
25607,0.5538844
25608,0.00021412506
25609,0.047828797
25610,0.77861255
25611,0.0032304479
25612,0.05252591
25613,0.91121924
25614,0.07784632
25615,0.7447926
25616,0.99948454
25617,0.6614887
25618,0.0020519423
25619,0.801727
25620,0.62359595
25621,0.17150114
25622,0.0519678
25623,0.8372628
25624,0.0007986592
25625,0.94174737
25626,0.017506253
25627,0.0014193131
25628,0.0217069
25629,0.06998152
25630,0.9989349
25631,0.0014193131
25632,0.0056138546
25633,0.0028294537
25634,0.06010029
25635,0.0094156535
25636,0.006762054
25637,0.4831356
25638,0.9997595
25639,0.0031200545
25640,0.04608034
25641,0.00628611
25642,0.011107595
25643,0.0012218277
25644,0.16183826
25645,0.0004731829
25646,0.00018323724
25647,0.45439875
25648,0.49016663
25649,0.0009626106
25650,0.02856759
25651,0.0036805803
25652,6.43822e-05
25653,0.019945428
25654,0.045881666
25655,0.57808465
25656,0.13467664
25657,0.00019586696
25658,0.00020274596
25659,0.015206364
25660,0.00029889165
25661,0.000112095164
25662,0.0011051001
25663,0.8715245
25664,0.9965403
25665,0.0020524834
25666,0.33033755
25667,0.013191556
25668,0.7395947
25669,0.06708675
25670,0.5717484
25671,0.7658812
25672,0.99510926
25673,0.18231013
25674,0.0003728022
25675,0.5871172
25676,0.3321448
25677,0.04587655
25678,0.00094425504
25679,0.0003161369
25680,0.0005305424
25681,0.01938221
25682,0.16989924
25683,0.5157546
25684,0.1150243
25685,0.1380687
25686,0.9993418
25687,0.12741299
25688,0.09134224
25689,0.21247646
25690,0.0006751482
25691,0.67637265
25692,0.32903624
25693,0.0037498057
25694,0.022517066
25695,0.016823322
25696,0.092016466
25697,0.00013411287
25698,0.0053273393
25699,0.17983687
25700,0.9069695
25701,0.9994159
25702,0.031140592
25703,0.0029487172
25704,0.44728717
25705,0.008148272
25706,0.8436407
25707,0.00053829316
25708,0.08342969
25709,0.32018262
25710,0.8253727
25711,0.23844664
25712,0.07781822
25713,0.85328186
25714,0.010429031
25715,0.034926604
25716,0.026038148
25717,0.017972076
25718,0.018604387
25719,0.55072516
25720,0.7736131
25721,0.21889056
25722,0.0047634235
25723,0.39928126
25724,0.2939257
25725,0.11879724
25726,0.046256043
25727,0.009373008
25728,0.97350466
25729,0.28521815
25730,0.0013136951
25731,0.006961346
25732,0.04413712
25733,0.002320209
25734,0.07046305
25735,0.91306424
25736,0.16413859
25737,0.009313717
25738,0.29851893
25739,0.06292878
25740,0.9266393
25741,0.5418978
25742,0.00037205112
25743,0.0059222397
25744,0.3531355
25745,0.00481191
25746,0.019786628
25747,0.00020992072
25748,0.015112605
25749,0.1595766
25750,0.06820526
25751,0.42077175
25752,0.27785805
25753,0.51759803
25754,0.7374754
25755,0.9282042
25756,0.07355649
25757,0.010500247
25758,7.770502e-05
25759,0.0019984401
25760,0.70280385
25761,0.08976941
25762,0.99959284
25763,0.0025356924
25764,0.7920364
25765,0.8805556
25766,0.30955452
25767,0.76392305
25768,0.65101075
25769,0.48043793
25770,0.003254749
25771,0.7103508
25772,0.013790857
25773,0.16477445
25774,0.33107623
25775,0.010215773
25776,0.00060830405
25777,0.7539708
25778,0.36293775
25779,0.03629209
25780,0.0023174558
25781,0.6048085
25782,0.0005522649
25783,0.4774734
25784,0.03567503
25785,0.39928126
25786,0.060017716
25787,0.16114666
25788,0.6403223
25789,0.53927386
25790,0.05740442
25791,0.3044322
25792,0.0022372738
25793,0.48165902
25794,9.593962e-05
25795,0.00027439263
25796,0.447678
25797,0.6715086
25798,0.13161135
25799,0.0029792674
25800,0.00073787285
25801,0.5307752
25802,0.002469048
25803,0.53831655
25804,0.00072017475
25805,0.0003134595
25806,0.00026800204
25807,0.00020258228
25808,0.00033792932
25809,0.2145911
25810,0.99871886
25811,0.2255431
25812,0.014120029
25813,0.0038556894
25814,0.50003755
25815,7.994966e-05
25816,0.026293892
25817,0.15260357
25818,0.98882186
25819,0.2845122
25820,0.024160428
25821,0.0017379035
25822,0.72605145
25823,0.029736234
25824,0.5773627
25825,0.9228552
25826,3.9912415e-05
25827,0.036016166
25828,0.20645426
25829,0.00319801
25830,0.73548317
25831,0.00046091707
25832,0.82464904
25833,0.00012673342
25834,0.5530367
25835,0.05685743
25836,0.4632126
25837,0.9796169
25838,0.65726554
25839,0.007930221
25840,0.0010461081
25841,0.006061517
25842,0.005281394
25843,0.092354864
25844,0.006355176
25845,0.9993723
25846,0.010780046
25847,0.092730045
25848,0.0023723792
25849,0.02591212
25850,0.013424793
25851,0.122298636
25852,0.25108868
25853,0.72679245
25854,0.0046057426
25855,0.7575001
25856,0.013470544
25857,0.0858764
25858,0.4483865
25859,0.0029691376
25860,0.049950887
25861,0.9790446
25862,0.6865577
25863,0.7412509
25864,0.002466625
25865,0.031096758
25866,0.42168802
25867,0.024167992
25868,0.05006845
25869,0.27148896
25870,0.012902837
25871,0.85836166
25872,0.31655547
25873,0.08273604
25874,0.0001330007
25875,0.40295503
25876,0.21124998
25877,0.1858722
25878,8.9979316e-05
25879,0.016244944
25880,0.30608153
25881,0.04897626
25882,0.020880569
25883,0.8512093
25884,0.008670213
25885,0.073229626
25886,0.014527795
25887,0.6893231
25888,0.0041801436
25889,0.4774094
25890,0.62891036
25891,0.27941123
25892,0.6158349
25893,0.032058
25894,0.0029605674
25895,0.041377835
25896,0.4379842
25897,0.52852094
25898,0.000108830885
25899,0.09784109
25900,0.69664085
25901,0.010431208
25902,0.0004296952
25903,0.7151184
25904,0.13000584
25905,0.40904295
25906,0.60126257
25907,0.06120206
25908,0.19459382
25909,0.9986444
25910,0.31224003
25911,0.7676038
25912,0.43729696
25913,0.013843238
25914,0.0233366
25915,0.10128712
25916,0.004823371
25917,0.99962854
25918,0.27490306
25919,0.2394861
25920,0.25147787
25921,0.0008868246
25922,0.9992275
25923,0.22771975
25924,0.34246576
25925,0.7727748
25926,0.06960338
25927,0.034830485
25928,0.7208843
25929,0.0004521622
25930,0.19335735
25931,0.3659839
25932,0.027019968
25933,0.21335916
25934,0.39789817
25935,0.00027050934
25936,0.50312966
25937,0.027817143
25938,0.00094333116
25939,0.012700506
25940,0.9951072
25941,0.049670104
25942,0.01921598
25943,0.05192732
25944,0.1786739
25945,0.16547175
25946,0.22215113
25947,0.113102004
25948,0.02977388
25949,0.5906964
25950,0.00080606405
25951,0.0070473426
25952,0.70329803
25953,0.03227247
25954,0.022738183
25955,0.022018803
25956,0.39946604
25957,0.8695751
25958,0.91749245
25959,0.03455562
25960,0.7062424
25961,0.011396749
25962,0.011785144
25963,0.13401145
25964,0.3509299
25965,0.01587169
25966,0.459749
25967,0.99692863
25968,0.006371925
25969,1.7608836e-05
25970,0.0014353305
25971,0.0017046924
25972,0.015168343
25973,0.8093323
25974,0.5665525
25975,0.0096351355
25976,0.99425286
25977,0.26971188
25978,0.13245504
25979,0.1869311
25980,0.281879
25981,0.043588106
25982,0.030551055
25983,0.34905905
25984,0.055959504
25985,0.005806621
25986,0.0005712441
25987,0.00014333214
25988,0.90734226
25989,0.011265367
25990,0.015552992
25991,0.18442066
25992,0.0055561685
25993,0.99551153
25994,0.0003718733
25995,0.12967092
25996,0.021977779
25997,0.19893534
25998,0.0021793542
25999,0.8041364
26000,0.81440836
26001,0.1878965
26002,0.013633815
26003,0.001617104
26004,0.39142746
26005,0.28356305
26006,0.011001668
26007,0.5068092
26008,0.5661658
26009,0.0011309943
26010,0.0082832
26011,0.0120478915
26012,0.40635833
26013,0.050482433
26014,0.0314322
26015,0.0010023458
26016,0.010959613
26017,0.9344515
26018,0.16974688
26019,0.008053519
26020,0.3103321
26021,0.0010417596
26022,0.05646184
26023,0.69731396
26024,0.5199443
26025,0.4374054
26026,0.00040932608
26027,0.011789459
26028,0.023368148
26029,0.011448687
26030,0.0019599483
26031,0.08612923
26032,0.23323426
26033,0.00034479433
26034,0.054866727
26035,0.018855333
26036,0.0025926062
26037,0.38069534
26038,0.0038331172
26039,0.5575574
26040,0.00045790678
26041,0.0003079582
26042,0.0004294567
26043,0.0030908496
26044,0.0019318121
26045,0.06843731
26046,0.19772784
26047,0.7572308
26048,0.00040304638
26049,0.039668646
26050,0.0010781134
26051,0.14293005
26052,0.50003755
26053,0.00034994117
26054,0.16571772
26055,0.005563516
26056,0.11672273
26057,0.0051293764
26058,0.6741564
26059,0.25950494
26060,0.02763145
26061,0.10346677
26062,0.0013375621
26063,0.018282676
26064,0.018258572
26065,0.07388211
26066,0.00035894086
26067,0.006370132
26068,0.4177484
26069,0.15734465
26070,0.020070499
26071,0.0013609235
26072,0.998181
26073,0.10945328
26074,0.008653278
26075,0.032696273
26076,0.0001295137
26077,0.004097646
26078,0.04677667
26079,0.8073044
26080,0.69968635
26081,0.9730449
26082,0.00069100625
26083,0.0074318363
26084,0.99852824
26085,0.011239128
26086,0.5835601
26087,0.004612969
26088,0.053505093
26089,0.54845446
26090,0.0037774744
26091,0.00062561047
26092,0.48483738
26093,0.07052299
26094,0.39796504
26095,0.011352296
26096,0.00025122895
26097,0.00048497523
26098,0.20549701
26099,0.04122983
26100,0.34651875
26101,0.011350231
26102,0.42371956
26103,0.6566824
26104,0.1070036
26105,0.99163365
26106,0.0568148
26107,0.23566999
26108,0.45148727
26109,0.3012608
26110,0.02494999
26111,0.27640542
26112,0.43457016
26113,0.0009551202
26114,0.000580027
26115,0.5602427
26116,0.11709841
26117,0.00012983556
26118,0.23813821
26119,0.99742436
26120,0.105460696
26121,0.07477064
26122,0.50727975
26123,0.008199154
26124,0.004565522
26125,0.5093788
26126,0.03761188
26127,0.00040600862
26128,0.034802426
26129,0.00015306623
26130,0.77861255
26131,0.99404824
26132,0.3846607
26133,0.98531115
26134,0.44182146
26135,0.8255735
26136,0.043321747
26137,0.058626823
26138,0.22073388
26139,0.5241084
26140,0.89465386
26141,0.0029254798
26142,0.0026738718
26143,0.12650497
26144,0.4017528
26145,0.05875411
26146,0.17662196
26147,0.006540981
26148,0.424626
26149,0.0044115917
26150,0.0123778265
26151,0.2971964
26152,0.88382506
26153,0.0074254614
26154,0.0018790398
26155,0.18964732
26156,0.4065265
26157,0.034574118
26158,0.0002763404
26159,0.00035894086
26160,0.61292106
26161,0.026261926
26162,0.012389671
26163,9.1773785e-05
26164,0.46812755
26165,0.57175225
26166,0.9859285
26167,0.51645064
26168,0.0009198722
26169,0.44258228
26170,0.99886996
26171,0.026034493
26172,0.23837581
26173,0.34302282
26174,0.044030614
26175,0.7525186
26176,0.390429
26177,0.007193417
26178,0.11617289
26179,0.45389944
26180,0.00220575
26181,0.0115565425
26182,0.03217533
26183,0.21325459
26184,0.00066464394
26185,0.3650171
26186,0.9832507
26187,0.0133216055
26188,0.0036845203
26189,0.004917781
26190,0.8365867
26191,0.43784294
26192,0.86665154
26193,0.082911715
26194,0.003152813
26195,0.0348266
26196,0.20854709
26197,0.2641706
26198,0.054845765
26199,0.016125085
26200,0.78870577
26201,0.00024288453
26202,0.0001563418
26203,0.00056821184
26204,0.0002109472
26205,0.26048532
26206,0.9984592
26207,0.0010892884
26208,0.21467982
26209,0.23517403
26210,0.0023635568
26211,0.015206463
26212,0.009821088
26213,0.46759424
26214,0.37916005
26215,0.03490782
26216,0.26065886
26217,0.9967248
26218,0.15499575
26219,0.06872489
26220,0.1734875
26221,0.97793067
26222,0.020440532
26223,0.9807575
26224,0.00094646413
26225,0.0016539241
26226,0.7287986
26227,0.10106521
26228,0.8676
26229,0.14029151
26230,0.038250096
26231,0.35803795
26232,0.3017751
26233,0.59083074
26234,0.4680761
26235,0.5704758
26236,0.08044258
26237,0.76527137
26238,0.4068767
26239,0.52403843
26240,0.99966526
26241,0.0036846113
26242,0.9985656
26243,0.57340384
26244,0.002293098
26245,0.0038206144
26246,0.007075976
26247,0.76677454
26248,0.10633172
26249,0.26612583
26250,0.1017374
26251,0.0004379366
26252,0.6869505
26253,0.0018015716
26254,0.03278558
26255,0.011778481
26256,0.005788945
26257,0.052708827
26258,0.19402798
26259,0.3547514
26260,0.9836928
26261,0.067024164
26262,0.64081275
26263,0.99025905
26264,0.9937789
26265,0.16655414
26266,0.002185595
26267,0.023342354
26268,0.0012685583
26269,0.2844978
26270,0.006267196
26271,0.3631066
26272,0.004517746
26273,0.012164864
26274,0.013909924
26275,0.13778912
26276,0.71316564
26277,0.00073079515
26278,0.05464967
26279,0.35036197
26280,0.060164873
26281,0.002950797
26282,0.00059211656
26283,0.39507043
26284,0.12566447
26285,0.6841158
26286,0.11761956
26287,0.009345757
26288,0.0048150965
26289,0.21772048
26290,0.24608181
26291,0.74560475
26292,0.055393774
26293,0.027915757
26294,0.0012228761
26295,0.87785596
26296,0.22891226
26297,0.01543778
26298,0.99938536
26299,0.0001581701
26300,0.30921564
26301,0.026522674
26302,0.386147
26303,0.005608342
26304,0.016928907
26305,0.62856716
26306,0.078982666
26307,0.00016366338
26308,0.0019724916
26309,0.19147429
26310,0.011603228
26311,0.011286902
26312,0.99907136
26313,0.001466029
26314,0.026022853
26315,0.1550357
26316,0.72729176
26317,0.99286824
26318,0.007412989
26319,0.8547546
26320,0.09880731
26321,0.00018342289
26322,0.10493599
26323,0.16310704
26324,0.002212243
26325,0.99584407
26326,0.0034802328
26327,0.035355248
26328,0.009570304
26329,0.023596365
26330,0.19414453
26331,0.504708
26332,0.0844032
26333,0.08907373
26334,0.16348678
26335,0.004742685
26336,0.00048769993
26337,0.5707493
26338,0.74010324
26339,0.04127043
26340,0.0059516667
26341,0.1151381
26342,0.39789817
26343,0.2494845
26344,0.24229994
26345,0.0077176574
26346,0.88054657
26347,0.5238314
26348,0.2025234
26349,0.021932036
26350,0.0035000658
26351,0.032069217
26352,0.2821338
26353,0.2403929
26354,0.02225278
26355,0.091568194
26356,0.002931265
26357,0.0057558212
26358,0.037192125
26359,0.42895824
26360,0.01028335
26361,0.00025926303
26362,0.99807966
26363,0.020643312
26364,0.044275247
26365,0.019676708
26366,0.27415612
26367,0.0015440991
26368,0.0025492227
26369,0.00049984513
26370,0.29404187
26371,0.00013368133
26372,0.99084866
26373,0.110245794
26374,0.050248545
26375,0.6709935
26376,0.67023987
26377,0.00076787797
26378,0.07698204
26379,0.00068264303
26380,0.3936956
26381,0.00016162686
26382,0.9992106
26383,0.5367173
26384,0.032095883
26385,0.020624261
26386,0.99956053
26387,0.0012752551
26388,0.20697165
26389,0.23551834
26390,0.27253228
26391,4.226208e-05
26392,0.06439952
26393,0.51381165
26394,0.21062016
26395,0.0048299553
26396,0.017164083
26397,0.9912962
26398,0.13977149
26399,0.042095248
26400,0.004789806
26401,0.006540981
26402,0.00030554694
26403,0.0012248696
26404,0.97321385
26405,0.14583811
26406,0.7897119
26407,0.040101398
26408,0.12803859
26409,0.018281575
26410,0.59245646
26411,0.64848244
26412,0.727457
26413,0.0029423789
26414,0.05208995
26415,0.9204653
26416,0.008520998
26417,0.99956316
26418,0.46327114
26419,0.2824099
26420,0.003657514
26421,0.92668784
26422,0.01214157
26423,0.010796859
26424,0.019981483
26425,0.45927447
26426,0.83350116
26427,0.98263377
26428,0.30197266
26429,0.12289189
26430,0.40844575
26431,0.45635852
26432,0.00037298084
26433,0.00028165706
26434,0.057870638
26435,0.06420324
26436,0.06344457
26437,0.33094454
26438,0.595625
26439,0.007611511
26440,0.57408077
26441,0.099407785
26442,0.9992053
26443,0.16064693
26444,0.0010479256
26445,0.025708672
26446,0.1275982
26447,0.015537119
26448,0.0576188
26449,0.0028471681
26450,0.4557214
26451,0.002497064
26452,0.02258298
26453,0.0024400803
26454,0.017684784
26455,0.035514347
26456,0.0044431454
26457,0.23899986
26458,0.041211974
26459,0.3846607
26460,0.8305219
26461,0.6203762
26462,0.5059751
26463,0.0019698874
26464,0.70912844
26465,0.019861346
26466,0.054469522
26467,0.2760473
26468,0.008501952
26469,0.018279564
26470,0.009494737
26471,0.0034486398
26472,0.4654432
26473,0.007942869
26474,0.13223712
26475,0.44009238
26476,0.22116356
26477,0.0036449842
26478,0.719759
26479,0.0016312669
26480,0.00023078115
26481,0.56592184
26482,0.3369869
26483,0.99829036
26484,0.00022594223
26485,0.71417993
26486,0.25461662
26487,0.9990982
26488,0.004336961
26489,0.00023274496
26490,0.78560436
26491,0.025718797
26492,0.015094213
26493,0.56211764
26494,0.8273601
26495,0.011948723
26496,0.15641141
26497,0.8719788
26498,0.28295252
26499,0.2462701
26500,0.66266555
26501,8.741585e-05
26502,0.007446159
26503,0.0057465425
26504,0.9995987
26505,0.026472876
26506,0.040196255
26507,0.15500593
26508,0.04873586
26509,0.75085324
26510,0.9978557
26511,0.13894443
26512,0.9443386
26513,0.9986933
26514,0.06841751
26515,0.06349803
26516,0.4774094
26517,0.9747702
26518,0.027829105
26519,0.7900657
26520,0.013321186
26521,0.34818563
26522,0.22704057
26523,0.9988551
26524,0.543219
26525,0.0011755438
26526,0.2579104
26527,0.0014624135
26528,0.79132915
26529,0.0004214242
26530,0.0021638707
26531,0.62891036
26532,0.37912056
26533,0.16714333
26534,0.7710303
26535,0.0020452316
26536,0.005794538
26537,0.1671536
26538,0.26286176
26539,0.028418511
26540,0.15221238
26541,0.049812447
26542,0.120555006
26543,0.97280866
26544,0.001403284
26545,0.006708529
26546,0.060573418
26547,0.001126259
26548,0.0230251
26549,0.9994671
26550,0.920781
26551,0.99920493
26552,0.30697894
26553,0.0001093846
26554,0.004187347
26555,0.99889743
26556,0.0021943748
26557,0.00014374233
26558,0.0040707327
26559,0.01164031
26560,0.5087359
26561,0.0563459
26562,0.012467277
26563,0.011608519
26564,0.27626464
26565,0.0026532423
26566,0.4632126
26567,0.048043877
26568,0.95025265
26569,0.997755
26570,0.05321972
26571,0.026416223
26572,0.038762208
26573,0.31209254
26574,0.40536708
26575,0.06389746
26576,0.99691004
26577,0.3407255
26578,0.63244545
26579,0.015907975
26580,0.0008439147
26581,0.8152828
26582,0.009901499
26583,0.42930046
26584,0.055018175
26585,0.00089564844
26586,0.99875474
26587,0.99165726
26588,0.16558646
26589,0.028089624
26590,0.9940959
26591,0.21417461
26592,0.0004241614
26593,0.31264228
26594,0.074280076
26595,0.009528654
26596,0.537013
26597,0.16155572
26598,0.033119414
26599,0.06973955
26600,0.99973994
26601,0.44678533
26602,0.9981989
26603,0.05531574
26604,0.00078115094
26605,0.3281227
26606,0.07909395
26607,0.454861
26608,0.0013087111
26609,0.0017490158
26610,0.27134383
26611,0.9981817
26612,0.022434765
26613,0.00032311163
26614,0.119545154
26615,0.015298774
26616,0.002054374
26617,0.3638966
26618,0.16707657
26619,0.54316074
26620,0.054729532
26621,0.75947475
26622,0.01775721
26623,0.0004067807
26624,0.0023001584
26625,0.0021761057
26626,6.203914e-05
26627,0.052008983
26628,0.6499311
26629,0.47042698
26630,0.99902916
26631,0.36483133
26632,0.20735875
26633,0.00011683397
26634,0.0023675237
26635,0.52586335
26636,0.3382907
26637,0.0030917914
26638,0.0025655937
26639,0.03769542
26640,0.059643466
26641,0.056409933
26642,0.0061016036
26643,0.0015732012
26644,0.99418724
26645,0.103019275
26646,0.9979949
26647,0.021739738
26648,0.87688464
26649,0.96336967
26650,0.9993401
26651,0.575404
26652,0.24100004
26653,0.7531819
26654,0.004186933
26655,0.09372176
26656,0.00048739693
26657,0.24424799
26658,0.8209155
26659,0.23704831
26660,0.51679856
26661,0.9995395
