id,income
25385,0.040945195
25386,0.069414824
25387,0.008766479
25388,0.29615277
25389,0.49336883
25390,0.20472662
25391,0.933106
25392,0.34896132
25393,0.07452776
25394,0.050460786
25395,0.87340766
25396,9.0293994e-05
25397,0.052355725
25398,9.953014e-05
25399,0.004478144
25400,0.107436515
25401,0.00018419421
25402,0.0009086031
25403,0.009471946
25404,0.465002
25405,0.40921685
25406,0.00027980836
25407,0.49433303
25408,0.0067326254
25409,0.03204682
25410,0.19581167
25411,0.6796739
25412,0.97110444
25413,0.41649064
25414,0.027530866
25415,0.7344507
25416,0.9874101
25417,0.99882
25418,0.01236134
25419,0.06069483
25420,0.20646706
25421,0.036887962
25422,0.010300188
25423,0.26990655
25424,0.00016787989
25425,0.016096553
25426,0.00049942743
25427,0.00037053524
25428,0.08446024
25429,0.9984921
25430,0.025721084
25431,0.013284915
25432,0.00021592266
25433,0.00017233838
25434,0.0097679505
25435,0.0058898036
25436,0.0015516712
25437,0.009377127
25438,0.0006903493
25439,0.6780425
25440,0.0026751398
25441,0.79162025
25442,0.0032508052
25443,0.99969923
25444,0.057556022
25445,0.0004068769
25446,0.006929858
25447,0.31071
25448,0.016456578
25449,0.29893744
25450,0.09504967
25451,0.09122416
25452,0.16493079
25453,0.37122652
25454,0.04400528
25455,0.17987756
25456,0.43776038
25457,0.0019522123
25458,0.024451414
25459,0.000403066
25460,7.3689234e-06
25461,0.8115019
25462,0.004676222
25463,0.023574974
25464,0.63646626
25465,4.752186e-05
25466,0.0007799055
25467,0.026296945
25468,0.9851812
25469,0.85661966
25470,0.06891576
25471,0.0011833248
25472,0.48794875
25473,0.0013594636
25474,0.0012341429
25475,0.024535678
25476,0.606032
25477,0.24403763
25478,0.029157419
25479,0.45398924
25480,0.9983021
25481,0.83161455
25482,0.00178314
25483,0.35763896
25484,0.00014976542
25485,0.7635699
25486,0.012734878
25487,0.007789947
25488,0.116262294
25489,0.00044472574
25490,0.04925147
25491,0.99929166
25492,0.00790403
25493,0.060533427
25494,0.003830238
25495,0.00016498739
25496,0.57687086
25497,0.006034666
25498,0.0890461
25499,0.8051312
25500,9.419035e-05
25501,0.53571707
25502,0.11501955
25503,0.00041630832
25504,0.13220502
25505,0.025553249
25506,0.037421644
25507,0.07413513
25508,0.83315086
25509,8.937242e-06
25510,0.069091976
25511,0.07040541
25512,0.029512549
25513,0.0038663426
25514,0.074033394
25515,0.86647373
25516,0.015588748
25517,0.004051689
25518,0.995415
25519,0.20907238
25520,0.0027410383
25521,0.0172899
25522,0.5502351
25523,0.0019161253
25524,0.00026643596
25525,0.023044983
25526,0.20747148
25527,0.6968085
25528,0.9964155
25529,0.9987741
25530,0.03575
25531,0.0011635593
25532,0.038863633
25533,0.000870888
25534,0.00041980733
25535,0.07962637
25536,0.44402364
25537,0.07687311
25538,0.34068707
25539,0.17237276
25540,0.005996901
25541,0.076084785
25542,0.13808757
25543,0.08055309
25544,0.27517623
25545,0.00070287473
25546,0.48456678
25547,0.119907916
25548,0.033398166
25549,0.0025147027
25550,0.21394552
25551,0.01673152
25552,0.81034005
25553,0.002144702
25554,0.9813861
25555,0.033463098
25556,0.24906042
25557,0.42023632
25558,0.1717259
25559,0.19762978
25560,0.4045749
25561,0.0011816915
25562,0.98923033
25563,0.67358935
25564,0.07751708
25565,0.2920165
25566,0.15072617
25567,0.65679663
25568,0.60832465
25569,0.11622127
25570,0.003348881
25571,0.98655593
25572,0.50051224
25573,0.043500673
25574,0.7447115
25575,0.06971609
25576,0.014542165
25577,0.99606365
25578,0.00041630832
25579,0.16034873
25580,8.7057386e-05
25581,0.31836522
25582,0.2514731
25583,0.08566578
25584,0.8622575
25585,0.00079085224
25586,0.03844409
25587,0.030776376
25588,0.201556
25589,0.6549291
25590,0.37512124
25591,0.093708694
25592,0.8678416
25593,0.0048246523
25594,0.46358174
25595,0.008299695
25596,0.9923746
25597,0.0028696025
25598,0.02407268
25599,0.6042245
25600,0.6752153
25601,0.9712417
25602,0.22799541
25603,0.39080256
25604,0.0012711273
25605,0.35719302
25606,0.07322353
25607,0.628059
25608,0.00023408046
25609,0.06711476
25610,0.7507045
25611,0.0034825553
25612,0.06610384
25613,0.9565317
25614,0.0776247
25615,0.7393586
25616,0.999546
25617,0.55208886
25618,0.001693126
25619,0.8219918
25620,0.58871394
25621,0.2010812
25622,0.05620911
25623,0.74788386
25624,0.00085280923
25625,0.90541947
25626,0.016566208
25627,0.0004558225
25628,0.030125622
25629,0.071685165
25630,0.9981717
25631,0.0004558225
25632,0.0064611877
25633,0.0020686826
25634,0.06413899
25635,0.019268084
25636,0.00635036
25637,0.5032435
25638,0.99955076
25639,0.0012520213
25640,0.041959822
25641,0.00864383
25642,0.015242315
25643,0.0019084358
25644,0.2386507
25645,0.000332467
25646,0.00019049832
25647,0.5221166
25648,0.49012047
25649,0.0012286537
25650,0.080503985
25651,0.005437217
25652,0.00011724411
25653,0.013219519
25654,0.059946936
25655,0.64341444
25656,0.15687971
25657,0.00017640924
25658,0.0001201162
25659,0.009783109
25660,0.00055772986
25661,8.1220904e-05
25662,0.0008796041
25663,0.94313407
25664,0.9977181
25665,0.0014119081
25666,0.23667163
25667,0.01304635
25668,0.6944159
25669,0.11741782
25670,0.5199751
25671,0.7495024
25672,0.998618
25673,0.33707237
25674,0.00044257712
25675,0.5585202
25676,0.30626616
25677,0.05833696
25678,0.0013283184
25679,0.0002648323
25680,0.00022408603
25681,0.024253603
25682,0.16499184
25683,0.5928288
25684,0.10392539
25685,0.074176975
25686,0.99938774
25687,0.12252409
25688,0.0739984
25689,0.32244217
25690,0.00046716435
25691,0.664576
25692,0.46399498
25693,0.003855565
25694,0.037561074
25695,0.035288375
25696,0.14520878
25697,6.887831e-05
25698,0.002075265
25699,0.18644626
25700,0.8816628
25701,0.99947995
25702,0.029947441
25703,0.006419478
25704,0.44491702
25705,0.008094618
25706,0.8569255
25707,0.0005773343
25708,0.031697232
25709,0.29788047
25710,0.8079742
25711,0.22597145
25712,0.11038494
25713,0.89076847
25714,0.0156194065
25715,0.024741644
25716,0.024001261
25717,0.01762108
25718,0.022384448
25719,0.3741191
25720,0.7370682
25721,0.2527787
25722,0.0041126744
25723,0.43198964
25724,0.32865667
25725,0.13547827
25726,0.052200116
25727,0.0037828635
25728,0.98474336
25729,0.30493805
25730,0.0029977686
25731,0.005285323
25732,0.016962143
25733,0.0033303243
25734,0.087624885
25735,0.87375206
25736,0.11650143
25737,0.010354721
25738,0.2355935
25739,0.0768397
25740,0.93082315
25741,0.7912801
25742,0.001073064
25743,0.0029617753
25744,0.2536571
25745,0.00508333
25746,0.03791291
25747,0.00026618864
25748,0.008055679
25749,0.14789931
25750,0.08180907
25751,0.43859
25752,0.30158627
25753,0.64685786
25754,0.7397883
25755,0.9391787
25756,0.06195478
25757,0.005235225
25758,9.766072e-05
25759,0.00083612895
25760,0.5192788
25761,0.14760083
25762,0.99927634
25763,0.0029634782
25764,0.77241147
25765,0.79655766
25766,0.27275422
25767,0.70923674
25768,0.6675268
25769,0.47776535
25770,0.0017206569
25771,0.60713136
25772,0.016698204
25773,0.18620856
25774,0.31836522
25775,0.004998894
25776,0.00034525633
25777,0.79162025
25778,0.32479683
25779,0.03240028
25780,0.0028443823
25781,0.44241714
25782,0.0013087129
25783,0.4333024
25784,0.04444392
25785,0.40910253
25786,0.08253412
25787,0.18176498
25788,0.6894962
25789,0.5730545
25790,0.032795716
25791,0.28154022
25792,0.002665144
25793,0.48794875
25794,7.461498e-05
25795,0.00032218022
25796,0.3312357
25797,0.620164
25798,0.16197905
25799,0.0018908088
25800,0.00023972664
25801,0.75856686
25802,0.002896424
25803,0.5543573
25804,0.00045474924
25805,0.0001947955
25806,0.0004782273
25807,0.0003662165
25808,0.0006447702
25809,0.32530436
25810,0.999647
25811,0.22009605
25812,0.015798977
25813,0.0015844323
25814,0.4910413
25815,0.0001822298
25816,0.031306572
25817,0.18588607
25818,0.9982724
25819,0.2505609
25820,0.01927367
25821,0.0019418779
25822,0.7222436
25823,0.03057923
25824,0.6000345
25825,0.88724905
25826,2.5259651e-05
25827,0.030520178
25828,0.28067613
25829,0.006929212
25830,0.74746764
25831,0.0011456482
25832,0.8676349
25833,0.00021788778
25834,0.6275761
25835,0.07176212
25836,0.42001018
25837,0.9716655
25838,0.6030168
25839,0.006531345
25840,0.00079045555
25841,0.012817134
25842,0.0033190504
25843,0.12190848
25844,0.009898681
25845,0.99941003
25846,0.012919719
25847,0.104389
25848,0.0024276255
25849,0.02059032
25850,0.01725749
25851,0.054550096
25852,0.34824672
25853,0.7575982
25854,0.0037706136
25855,0.7570181
25856,0.011851865
25857,0.03440331
25858,0.44919074
25859,0.004177528
25860,0.062374093
25861,0.9589453
25862,0.6783843
25863,0.7315965
25864,0.003817242
25865,0.019245088
25866,0.40960184
25867,0.026563937
25868,0.05370572
25869,0.33413735
25870,0.0048060725
25871,0.88612735
25872,0.16540562
25873,0.08650942
25874,0.00016240467
25875,0.36246797
25876,0.24742343
25877,0.18237242
25878,8.100417e-05
25879,0.009844816
25880,0.062318645
25881,0.027677242
25882,0.012244931
25883,0.8624453
25884,0.0052988958
25885,0.08249769
25886,0.007737617
25887,0.68436074
25888,0.0009160151
25889,0.5227131
25890,0.5033478
25891,0.36261335
25892,0.63361895
25893,0.01364655
25894,0.0038519297
25895,0.03896391
25896,0.4787291
25897,0.48742956
25898,0.00027021652
25899,0.11546261
25900,0.67922145
25901,0.035041608
25902,0.00024152624
25903,0.7892666
25904,0.13366301
25905,0.3527889
25906,0.5197798
25907,0.025168935
25908,0.39911002
25909,0.99887425
25910,0.33194155
25911,0.762723
25912,0.39591345
25913,0.01803015
25914,0.022439295
25915,0.10520896
25916,0.0058716116
25917,0.99973255
25918,0.27329758
25919,0.096551664
25920,0.2852562
25921,0.00068879843
25922,0.9990754
25923,0.15040271
25924,0.21878278
25925,0.79227513
25926,0.079309046
25927,0.021835085
25928,0.7202344
25929,0.0004928584
25930,0.23983042
25931,0.3389299
25932,0.025142796
25933,0.36684602
25934,0.3794199
25935,0.0003090989
25936,0.5056418
25937,0.011394557
25938,0.0028241929
25939,0.016454589
25940,0.99601823
25941,0.049385767
25942,0.02163592
25943,0.038862653
25944,0.108653724
25945,0.12836117
25946,0.22178632
25947,0.0987748
25948,0.024729952
25949,0.5775785
25950,0.0009355917
25951,0.008802568
25952,0.72536755
25953,0.027442323
25954,0.012891843
25955,0.023642058
25956,0.43061185
25957,0.8483874
25958,0.94912827
25959,0.04427109
25960,0.6881806
25961,0.0096186185
25962,0.0053710723
25963,0.13882782
25964,0.296456
25965,0.012753387
25966,0.4530305
25967,0.9953335
25968,0.0036546371
25969,2.2079128e-05
25970,0.0018368555
25971,0.001565581
25972,0.011849022
25973,0.8476668
25974,0.56020445
25975,0.011650101
25976,0.9983187
25977,0.3023004
25978,0.17692333
25979,0.20779495
25980,0.27432743
25981,0.036534306
25982,0.040856376
25983,0.44591898
25984,0.0913036
25985,0.0072181886
25986,0.001188584
25987,0.00032379376
25988,0.90670335
25989,0.01549886
25990,0.004710498
25991,0.21368983
25992,0.0076528196
25993,0.9905579
25994,0.00040662347
25995,0.10070254
25996,0.011847933
25997,0.20338741
25998,0.002130793
25999,0.67053914
26000,0.8249272
26001,0.18095654
26002,0.016410997
26003,0.0023596785
26004,0.39138997
26005,0.31207198
26006,0.014948484
26007,0.39232388
26008,0.5442767
26009,0.0013465335
26010,0.0094039235
26011,0.009237454
26012,0.31245217
26013,0.04834263
26014,0.025379958
26015,0.0016710096
26016,0.0038206647
26017,0.95579106
26018,0.30681923
26019,0.013654768
26020,0.24543342
26021,0.0010946603
26022,0.044087015
26023,0.68993795
26024,0.5247459
26025,0.44335574
26026,0.0005370903
26027,0.008808731
26028,0.021037385
26029,0.01335956
26030,0.0014283818
26031,0.054461136
26032,0.27561066
26033,0.00048580993
26034,0.044619475
26035,0.015955146
26036,0.0023282343
26037,0.4469661
26038,0.0054601934
26039,0.66066164
26040,0.0007440353
26041,0.0010806806
26042,0.00012451164
26043,0.0038650264
26044,0.0014286103
26045,0.07082946
26046,0.106745504
26047,0.7891581
26048,0.00011428694
26049,0.046588473
26050,0.00078883773
26051,0.15978429
26052,0.4910413
26053,0.0002904991
26054,0.17694516
26055,0.0057926243
26056,0.11171493
26057,0.0032492052
26058,0.47541752
26059,0.27108768
26060,0.024738163
26061,0.1255122
26062,0.00094838405
26063,0.008095322
26064,0.018142551
26065,0.060285386
26066,0.00050480606
26067,0.01257189
26068,0.36333793
26069,0.17675735
26070,0.029388366
26071,0.0019157724
26072,0.99924576
26073,0.07104706
26074,0.009449536
26075,0.030720128
26076,0.00037285977
26077,0.0052658026
26078,0.07682975
26079,0.8086591
26080,0.61889976
26081,0.96641827
26082,0.00042826252
26083,0.0056143366
26084,0.99691284
26085,0.011380643
26086,0.5855365
26087,0.0041099256
26088,0.029045315
26089,0.5070144
26090,0.003647449
26091,0.0014895862
26092,0.5405472
26093,0.07262357
26094,0.7298707
26095,0.010315508
26096,0.00022446536
26097,0.0002831025
26098,0.19394323
26099,0.04470178
26100,0.42765632
26101,0.010832051
26102,0.3607745
26103,0.74243665
26104,0.16237985
26105,0.99262506
26106,0.089976735
26107,0.21579489
26108,0.46444243
26109,0.32877192
26110,0.020479064
26111,0.29382008
26112,0.41038236
26113,0.0006015521
26114,0.00081443693
26115,0.56855065
26116,0.153244
26117,0.00013857085
26118,0.14779565
26119,0.9977576
26120,0.079371706
26121,0.1231055
26122,0.4844519
26123,0.0069711953
26124,0.014341774
26125,0.5186747
26126,0.06629416
26127,0.0027697722
26128,0.0361269
26129,7.5840435e-05
26130,0.7507045
26131,0.9964474
26132,0.39288372
26133,0.98093057
26134,0.40863556
26135,0.7921123
26136,0.061893117
26137,0.062161222
26138,0.256761
26139,0.4568651
26140,0.85348284
26141,0.0031016807
26142,0.0023503765
26143,0.10461515
26144,0.24189809
26145,0.090869
26146,0.17843184
26147,0.010876561
26148,0.4500809
26149,0.0037067174
26150,0.011547896
26151,0.34911868
26152,0.8910156
26153,0.006614963
26154,0.00097179733
26155,0.18371256
26156,0.43478367
26157,0.020375296
26158,0.00052820094
26159,0.00050480606
26160,0.6186989
26161,0.018158292
26162,0.0080274865
26163,0.00023384065
26164,0.55999917
26165,0.65587556
26166,0.9881952
26167,0.43345565
26168,0.0007970876
26169,0.43636358
26170,0.99936146
26171,0.04658375
26172,0.24104758
26173,0.32583168
26174,0.070437424
26175,0.74116784
26176,0.34900528
26177,0.005362558
26178,0.18255547
26179,0.41260812
26180,0.0028358218
26181,0.013722809
26182,0.03132746
26183,0.2543344
26184,0.0006115577
26185,0.22838026
26186,0.9747679
26187,0.019142982
26188,0.001886724
26189,0.0049536494
26190,0.8238432
26191,0.15177189
26192,0.81930095
26193,0.09544411
26194,0.0014945157
26195,0.049897823
26196,0.42384064
26197,0.22571379
26198,0.04921979
26199,0.0038000604
26200,0.68957317
26201,0.00020709807
26202,0.0006579882
26203,0.00038479394
26204,0.0004067685
26205,0.27849796
26206,0.9979703
26207,0.0003744633
26208,0.1837543
26209,0.17155473
26210,0.0023817795
26211,0.005449616
26212,0.006743252
26213,0.41922808
26214,0.39081258
26215,0.053428344
26216,0.25528812
26217,0.99388474
26218,0.109356575
26219,0.05041902
26220,0.29501033
26221,0.92128384
26222,0.021561157
26223,0.96548957
26224,0.0005167235
26225,0.0018579988
26226,0.74266076
26227,0.087107144
26228,0.7302167
26229,0.39089352
26230,0.033950344
26231,0.3421341
26232,0.28557736
26233,0.56358534
26234,0.39921722
26235,0.5447074
26236,0.056086097
26237,0.7478738
26238,0.20408832
26239,0.51226455
26240,0.9994605
26241,0.0007827855
26242,0.9982926
26243,0.6148895
26244,0.0018200193
26245,0.0027681289
26246,0.01248446
26247,0.79305035
26248,0.12614563
26249,0.13478328
26250,0.11377124
26251,0.00071588194
26252,0.70776504
26253,0.0017078422
26254,0.020061418
26255,0.016012529
26256,0.0035956858
26257,0.064274125
26258,0.201556
26259,0.28192392
26260,0.99156934
26261,0.044231936
26262,0.6242681
26263,0.9836506
26264,0.99156743
26265,0.24399671
26266,0.0010467721
26267,0.018561339
26268,0.0011534914
26269,0.26099345
26270,0.0066199694
26271,0.3214826
26272,0.006913208
26273,0.024793658
26274,0.004186731
26275,0.16565005
26276,0.63251853
26277,0.0011656182
26278,0.06497766
26279,0.39927387
26280,0.08735455
26281,0.0014122125
26282,0.00054574927
26283,0.46605492
26284,0.25566655
26285,0.6999476
26286,0.086612165
26287,0.0058123963
26288,0.0064533344
26289,0.1786761
26290,0.22849786
26291,0.7887569
26292,0.062632285
26293,0.021080792
26294,0.0015459721
26295,0.8744169
26296,0.25650465
26297,0.01962766
26298,0.99961853
26299,0.0004664495
26300,0.36738598
26301,0.012172629
26302,0.32442904
26303,0.004172998
26304,0.013584999
26305,0.6076349
26306,0.22296323
26307,0.00012636597
26308,0.0027279542
26309,0.1988614
26310,0.009637589
26311,0.009093343
26312,0.9994597
26313,0.0016687084
26314,0.016401226
26315,0.15258892
26316,0.70686
26317,0.9949338
26318,0.0035136314
26319,0.8423187
26320,0.060288228
26321,0.00055123866
26322,0.09361373
26323,0.23903391
26324,0.005754141
26325,0.9981178
26326,0.0052016517
26327,0.014367512
26328,0.018301101
26329,0.02382248
26330,0.21435316
26331,0.48033506
26332,0.07875357
26333,0.043382842
26334,0.1492612
26335,0.006932914
26336,0.00060623226
26337,0.6556823
26338,0.699507
26339,0.018592611
26340,0.0045634424
26341,0.07225476
26342,0.3794199
26343,0.22175547
26344,0.24563476
26345,0.0057254536
26346,0.8549974
26347,0.5245042
26348,0.13943416
26349,0.014253955
26350,0.003917076
26351,0.018059528
26352,0.35423106
26353,0.26858452
26354,0.027223555
26355,0.06535114
26356,0.0030456695
26357,0.0012469159
26358,0.033749644
26359,0.45419425
26360,0.0067541064
26361,0.0003232429
26362,0.99918646
26363,0.035053417
26364,0.055494763
26365,0.010849901
26366,0.26663542
26367,0.0011388416
26368,0.0035236795
26369,0.0018846915
26370,0.2706144
26371,0.00015818625
26372,0.9869652
26373,0.13242798
26374,0.043229807
26375,0.69040316
26376,0.72051597
26377,0.0016744734
26378,0.006911018
26379,0.0018445057
26380,0.29161042
26381,0.00017474848
26382,0.9991998
26383,0.5410073
26384,0.06647465
26385,0.016831422
26386,0.9988255
26387,0.006940781
26388,0.16268004
26389,0.26016593
26390,0.24906042
26391,7.188391e-05
26392,0.080910824
26393,0.50563914
26394,0.16201362
26395,0.0018472351
26396,0.014504737
26397,0.9955509
26398,0.1815297
26399,0.06333
26400,0.0021499873
26401,0.010583138
26402,0.0004764532
26403,0.00080777996
26404,0.967303
26405,0.15515688
26406,0.75595343
26407,0.016270675
26408,0.11188666
26409,0.016150283
26410,0.5262672
26411,0.63434607
26412,0.6903497
26413,0.0035638856
26414,0.054209452
26415,0.88840616
26416,0.0072198706
26417,0.99955803
26418,0.4416195
26419,0.108754106
26420,0.0023104348
26421,0.98702514
26422,0.013265184
26423,0.0075333384
26424,0.02291909
26425,0.45486242
26426,0.84099853
26427,0.98074406
26428,0.33004117
26429,0.17847759
26430,0.43772805
26431,0.4087011
26432,0.00039620677
26433,0.00014391597
26434,0.041047826
26435,0.0350294
26436,0.066765726
26437,0.3185758
26438,0.6710953
26439,0.0066807624
26440,0.4802749
26441,0.058264192
26442,0.99921703
26443,0.117392674
26444,0.0006349797
26445,0.05141022
26446,0.16750512
26447,0.0067808796
26448,0.08715779
26449,0.0012575495
26450,0.44706443
26451,0.0020686826
26452,0.04298979
26453,0.0036706391
26454,0.028511794
26455,0.021596765
26456,0.0030823483
26457,0.33151224
26458,0.013997478
26459,0.39288372
26460,0.7067032
26461,0.6886905
26462,0.4219532
26463,0.0017757178
26464,0.61420643
26465,0.029393807
26466,0.05564319
26467,0.29031244
26468,0.007315101
26469,0.013413272
26470,0.005880915
26471,0.0055545825
26472,0.4545851
26473,0.009332624
26474,0.11840324
26475,0.39956203
26476,0.22388518
26477,0.00472797
26478,0.737926
26479,0.0005770406
26480,0.00011528121
26481,0.5993741
26482,0.38350794
26483,0.99937856
26484,0.00020935683
26485,0.6940758
26486,0.21657425
26487,0.9992706
26488,0.0038997375
26489,0.0002967986
26490,0.70069176
26491,0.015316909
26492,0.015351662
26493,0.5627654
26494,0.7628145
26495,0.0033677581
26496,0.1771142
26497,0.82571167
26498,0.29704398
26499,0.24104758
26500,0.64792037
26501,8.598622e-05
26502,0.009592698
26503,0.005875423
26504,0.9995158
26505,0.013165469
26506,0.03582062
26507,0.14901997
26508,0.02571563
26509,0.7924406
26510,0.9979518
26511,0.20483549
26512,0.94112736
26513,0.99859136
26514,0.019838367
26515,0.08327137
26516,0.5227131
26517,0.8821218
26518,0.01928327
26519,0.92219007
26520,0.011318625
26521,0.33612114
26522,0.23516783
26523,0.9977308
26524,0.6046435
26525,0.00195969
26526,0.3179457
26527,0.0009711813
26528,0.7434505
26529,0.00040046923
26530,0.002024701
26531,0.5033478
26532,0.38129735
26533,0.17347245
26534,0.73853654
26535,0.0013127782
26536,0.012357389
26537,0.16602145
26538,0.27176306
26539,0.017408017
26540,0.16111103
26541,0.049571518
26542,0.10431585
26543,0.9950493
26544,0.0013971027
26545,0.0037853622
26546,0.029574415
26547,0.0011895604
26548,0.013305245
26549,0.9995425
26550,0.94143903
26551,0.99951077
26552,0.2949795
26553,9.1560854e-05
26554,0.014935365
26555,0.99911505
26556,0.0012097463
26557,0.00019524737
26558,0.00394179
26559,0.008893759
26560,0.50378704
26561,0.036663216
26562,0.017887698
26563,0.014520676
26564,0.31778723
26565,0.0013154999
26566,0.42001018
26567,0.056180116
26568,0.96440315
26569,0.9979729
26570,0.08753479
26571,0.02500031
26572,0.028866183
26573,0.2952643
26574,0.5174008
26575,0.06542165
26576,0.9926339
26577,0.3426625
26578,0.7391755
26579,0.027603226
26580,0.0020746784
26581,0.80018264
26582,0.008857245
26583,0.40280464
26584,0.08201922
26585,0.0001835527
26586,0.99891806
26587,0.99328583
26588,0.19244277
26589,0.023883125
26590,0.99606436
26591,0.22557075
26592,0.0008771878
26593,0.21907134
26594,0.06369524
26595,0.017303234
26596,0.46705082
26597,0.26277933
26598,0.04002962
26599,0.047226034
26600,0.99918395
26601,0.5034398
26602,0.99907553
26603,0.07589735
26604,0.0010423046
26605,0.25881088
26606,0.0882149
26607,0.45447764
26608,0.002355008
26609,0.0027835695
26610,0.27155435
26611,0.99790883
26612,0.020689197
26613,0.00036897493
26614,0.09385979
26615,0.0060351156
26616,0.012257556
26617,0.3447772
26618,0.11652929
26619,0.49811682
26620,0.034428567
26621,0.6172245
26622,0.024094174
26623,0.0004962348
26624,0.0041216463
26625,0.0028481716
26626,0.00011702575
26627,0.05514924
26628,0.5777199
26629,0.50430936
26630,0.99913603
26631,0.34682083
26632,0.2367529
26633,0.00023880407
26634,0.0024362437
26635,0.43281648
26636,0.39597324
26637,0.006810385
26638,0.0022177252
26639,0.053262528
26640,0.08645023
26641,0.04163515
26642,0.0063895653
26643,0.0015201567
26644,0.99711597
26645,0.08550412
26646,0.9994042
26647,0.02631839
26648,0.8622786
26649,0.9682397
26650,0.99880934
26651,0.5462804
26652,0.2655859
26653,0.79873204
26654,0.0053868154
26655,0.120778725
26656,0.0007125567
26657,0.26572716
26658,0.8637965
26659,0.20675941
26660,0.4962922
26661,0.99926466
26662,0.0018479605
26663,0.023875058
26664,0.016020756
26665,0.31163293
26666,0.019938247
26667,0.5391925
26668,0.07038745
26669,0.98222363
26670,0.6502543
26671,0.0018784094
26672,0.99808806
26673,0.41886964
26674,0.613425
26675,0.3185994
26676,0.024206433
26677,0.23382457
26678,0.99818784
26679,0.10176198
26680,0.021281939
26681,0.076552115
26682,0.9995503
26683,0.00013640992
26684,0.5944962
26685,0.07301768
26686,0.4247664
26687,0.5515308
26688,0.0074620596
26689,0.19113146
26690,0.018572647
26691,0.09392209
26692,0.93371993
26693,0.011078856
26694,0.027621305
26695,0.0003913148
26696,0.026919765
26697,0.014876663
26698,0.01060535
26699,0.0007826069
26700,0.3425149
26701,6.5153305e-05
26702,0.9995709
26703,0.95593435
26704,0.0060653538
26705,0.61774457
26706,5.284065e-05
26707,0.0007440353
26708,0.4233215
26709,0.6204426
26710,0.78803647
26711,0.0010194242
26712,0.00011968584
26713,0.15978429
26714,0.0020502303
26715,0.001523657
26716,0.39525077
26717,8.623428e-06
26718,0.43325105
26719,0.9990885
26720,0.7693306
26721,0.021620719
26722,0.006003348
26723,0.9986119
26724,0.54481035
26725,0.0027559835
26726,0.18620856
26727,0.019332023
26728,2.4193272e-05
26729,0.00010318287
26730,0.14099914
26731,0.45636085
26732,0.0053155874
26733,0.4490508
26734,0.07923179
26735,0.6195801
26736,0.2641177
26737,0.4763797
26738,0.0031158247
26739,0.15121254
26740,0.46358174
26741,0.47723627
26742,0.00074546045
26743,0.013351485
26744,0.0011031916
26745,0.0015509903
26746,0.0020292655
26747,0.04331321
26748,0.2939129
26749,0.3116749
26750,0.5006697
26751,0.089671135
26752,0.7015834
26753,0.021279335
26754,0.013924321
26755,0.15859674
26756,0.39377293
26757,0.025608674
26758,0.00092964276
26759,0.995974
26760,0.5906538
26761,0.86647373
26762,0.05194148
26763,0.23258862
26764,0.33206737
26765,0.071763314
26766,0.99939907
26767,0.3995143
26768,0.0023247236
26769,0.16727465
26770,0.020733709
26771,0.0023411312
26772,0.39732733
26773,0.0010714827
26774,0.9981193
26775,0.77188355
26776,0.009996058
26777,0.00097078265
26778,0.0027077803
26779,0.049187735
26780,0.3095782
26781,1.9453768e-05
26782,0.18102185
26783,0.21650368
26784,0.027593195
26785,0.0075632585
26786,0.015456926
26787,0.0012815802
26788,0.76431334
26789,0.00050480606
26790,0.8214021
26791,0.0008743736
26792,0.9609492
26793,0.5377577
26794,0.008106441
26795,0.8934415
26796,0.0007622626
26797,0.036013447
26798,0.16493079
26799,0.067267485
26800,0.99953485
26801,0.28302774
26802,0.006025124
26803,0.08178644
26804,0.0004163887
26805,0.0055772774
26806,0.020108178
26807,0.043131392
26808,6.571445e-05
26809,0.71895945
26810,0.0036473123
26811,0.00045040058
26812,0.15398063
26813,0.7772264
26814,0.16969441
26815,0.00090031663
26816,0.001143807
26817,0.45411074
26818,0.00040662347
26819,0.032213666
26820,0.012659042
26821,0.8918422
26822,0.04875416
26823,0.009937709
26824,0.78480285
26825,0.0005213381
26826,0.46737874
26827,0.6009519
26828,0.6896732
26829,0.3300319
26830,0.36361703
26831,0.20517394
26832,0.27856663
26833,0.20503378
26834,0.28605682
26835,0.04844875
26836,0.038985673
26837,0.2474595
26838,0.1124824
26839,0.005145932
26840,0.18928409
26841,0.05731323
26842,0.9938968
26843,0.20955068
26844,0.3873146
26845,0.02784157
26846,0.35040274
26847,0.0040640864
26848,0.052248117
26849,0.006956535
26850,0.186348
26851,0.011941486
26852,0.9992329
26853,0.037143786
26854,0.0023240082
26855,0.07634096
26856,0.06228518
26857,0.20365138
26858,0.24902813
26859,0.6450392
26860,0.2801608
26861,0.095740326
26862,0.59003633
26863,0.0073994757
26864,0.15256706
26865,0.00034058013
26866,0.028189125
26867,0.044265434
26868,0.05312088
26869,0.017699327
26870,0.9605468
26871,0.0020091152
26872,0.118083864
26873,0.0032016477
26874,0.39400804
26875,0.91723853
26876,0.085618146
26877,0.9995166
26878,0.066629894
26879,0.9525485
26880,0.00052340067
26881,0.19762978
26882,0.0011807908
26883,0.8241854
26884,0.5945693
26885,0.6340978
26886,0.84175706
26887,0.0061879647
26888,0.6216701
26889,0.0012408467
26890,0.3348207
26891,0.17422129
26892,0.014435236
26893,0.31996706
26894,0.016184853
26895,0.002255483
26896,0.7491627
26897,0.0028254916
26898,0.022291366
26899,0.7608593
26900,0.21647802
26901,0.0004753053
